# An isolated stratocumulus water cloud out of the entire cloud field
38,28,40      # nx,ny,nz
0.242,0.294   # dx,dy [km, km]
0.010,0.510,1.010,1.510,2.010,2.510,3.010,3.510,4.010,4.510,5.010,5.510,6.010,6.510,7.010,7.510,8.010,8.510,9.010,9.510,10.010,10.510,11.010,11.510,12.010,12.510,13.010,13.510,14.010,14.510,15.010,15.510,16.010,16.510,17.010,17.510,18.010,18.510,19.010,19.510  # altitude levels [km]
x,y,z,cv,reff,veff,lat,lon
36,15,15,8.441830e-31,0.20343,0.20901,47.98686,-118.58504
36,15,16,8.382319e-36,0.20343,0.20901,47.98686,-118.58504
36,15,17,3.061944e-41,0.20343,0.20901,47.98686,-118.58504
36,15,18,4.114678e-47,0.20343,0.20901,47.98686,-118.58504
36,15,19,2.034136e-53,0.20343,0.20901,47.98686,-118.58504
36,15,20,3.699386e-60,0.20343,0.20901,47.98686,-118.58504
36,15,21,2.475055e-67,0.20343,0.20901,47.98686,-118.58504
36,15,22,6.091797e-75,0.20343,0.20901,47.98686,-118.58504
36,15,23,5.515840e-83,0.20343,0.20901,47.98686,-118.58504
36,15,24,1.837314e-91,0.20343,0.20901,47.98686,-118.58504
36,15,25,2.251441e-100,0.20343,0.20901,47.98686,-118.58504
36,15,26,1.014947e-109,0.20343,0.20901,47.98686,-118.58504
36,15,27,1.683184e-119,0.20343,0.20901,47.98686,-118.58504
36,15,28,1.026893e-129,0.20343,0.20901,47.98686,-118.58504
36,15,29,2.304755e-140,0.20343,0.20901,47.98686,-118.58504
36,15,30,1.902959e-151,0.20343,0.20901,47.98686,-118.58504
36,15,31,5.780160e-163,0.20343,0.20901,47.98686,-118.58504
36,15,32,6.458858e-175,0.20343,0.20901,47.98686,-118.58504
36,15,33,2.655077e-187,0.20343,0.20901,47.98686,-118.58504
36,15,34,4.015170e-200,0.20343,0.20901,47.98686,-118.58504
36,15,35,2.233759e-213,0.20343,0.20901,47.98686,-118.58504
36,15,36,4.571664e-227,0.20343,0.20901,47.98686,-118.58504
36,15,37,3.442055e-241,0.20343,0.20901,47.98686,-118.58504
36,15,38,9.533816e-256,0.20343,0.20901,47.98686,-118.58504
36,15,39,9.714517e-271,0.20343,0.20901,47.98686,-118.58504
36,17,0,2.973573e-07,0.25068,0.22498,47.98695,-118.57834
36,17,1,9.652136e-06,0.25068,0.22498,47.98695,-118.57834
36,17,2,1.152587e-04,0.25068,0.22498,47.98695,-118.57834
36,17,3,5.063253e-04,0.25068,0.22498,47.98695,-118.57834
36,17,4,8.182593e-04,0.25068,0.22498,47.98695,-118.57834
36,17,5,4.864720e-04,0.25068,0.22498,47.98695,-118.57834
36,17,6,1.063972e-04,0.25068,0.22498,47.98695,-118.57834
36,17,7,8.560677e-06,0.25068,0.22498,47.98695,-118.57834
36,17,8,2.533912e-07,0.25068,0.22498,47.98695,-118.57834
36,17,9,2.759183e-09,0.25068,0.22498,47.98695,-118.57834
36,17,10,1.105287e-11,0.25068,0.22498,47.98695,-118.57834
36,17,11,1.628827e-14,0.25068,0.22498,47.98695,-118.57834
36,17,12,8.830401e-18,0.25068,0.22498,47.98695,-118.57834
36,17,13,1.761130e-21,0.25068,0.22498,47.98695,-118.57834
36,17,14,1.292135e-25,0.25068,0.22498,47.98695,-118.57834
36,17,15,3.487627e-30,0.25068,0.22498,47.98695,-118.57834
36,17,16,3.463040e-35,0.25068,0.22498,47.98695,-118.57834
36,17,17,1.265000e-40,0.25068,0.22498,47.98695,-118.57834
36,17,18,1.699923e-46,0.25068,0.22498,47.98695,-118.57834
36,17,19,8.403755e-53,0.25068,0.22498,47.98695,-118.57834
36,17,20,1.528351e-59,0.25068,0.22498,47.98695,-118.57834
36,17,21,1.022535e-66,0.25068,0.22498,47.98695,-118.57834
36,17,22,2.516743e-74,0.25068,0.22498,47.98695,-118.57834
36,17,23,2.278794e-82,0.25068,0.22498,47.98695,-118.57834
36,17,24,7.590612e-91,0.25068,0.22498,47.98695,-118.57834
36,17,25,9.301522e-100,0.25068,0.22498,47.98695,-118.57834
36,17,26,4.193115e-109,0.25068,0.22498,47.98695,-118.57834
36,17,27,6.953845e-119,0.25068,0.22498,47.98695,-118.57834
36,17,28,4.242470e-129,0.25068,0.22498,47.98695,-118.57834
36,17,29,9.521779e-140,0.25068,0.22498,47.98695,-118.57834
36,17,30,7.861817e-151,0.25068,0.22498,47.98695,-118.57834
36,17,31,2.387994e-162,0.25068,0.22498,47.98695,-118.57834
36,17,32,2.668389e-174,0.25068,0.22498,47.98695,-118.57834
36,17,33,1.096909e-186,0.25068,0.22498,47.98695,-118.57834
36,17,34,1.658813e-199,0.25068,0.22498,47.98695,-118.57834
36,17,35,9.228472e-213,0.25068,0.22498,47.98695,-118.57834
36,17,36,1.888721e-226,0.25068,0.22498,47.98695,-118.57834
36,17,37,1.422038e-240,0.25068,0.22498,47.98695,-118.57834
36,17,38,3.938766e-255,0.25068,0.22498,47.98695,-118.57834
36,17,39,4.013420e-270,0.25068,0.22498,47.98695,-118.57834
36,18,0,5.266385e-07,0.28192,0.23192,47.98700,-118.57499
36,18,1,1.709454e-05,0.28192,0.23192,47.98700,-118.57499
36,18,2,2.041304e-04,0.28192,0.23192,47.98700,-118.57499
36,18,3,8.967339e-04,0.28192,0.23192,47.98700,-118.57499
36,18,4,1.449189e-03,0.28192,0.23192,47.98700,-118.57499
36,18,5,8.615725e-04,0.28192,0.23192,47.98700,-118.57499
36,18,6,1.884361e-04,0.28192,0.23192,47.98700,-118.57499
36,18,7,1.516150e-05,0.28192,0.23192,47.98700,-118.57499
36,18,8,4.487718e-07,0.28192,0.23192,47.98700,-118.57499
36,18,9,4.886686e-09,0.28192,0.23192,47.98700,-118.57499
36,18,10,1.957532e-11,0.28192,0.23192,47.98700,-118.57499
36,18,11,2.884755e-14,0.28192,0.23192,47.98700,-118.57499
36,18,12,1.563920e-17,0.28192,0.23192,47.98700,-118.57499
36,18,13,3.119072e-21,0.28192,0.23192,47.98700,-118.57499
36,18,14,2.288453e-25,0.28192,0.23192,47.98700,-118.57499
36,18,15,6.176806e-30,0.28192,0.23192,47.98700,-118.57499
36,18,16,6.133263e-35,0.28192,0.23192,47.98700,-118.57499
36,18,17,2.240395e-40,0.28192,0.23192,47.98700,-118.57499
36,18,18,3.010671e-46,0.28192,0.23192,47.98700,-118.57499
36,18,19,1.488358e-52,0.28192,0.23192,47.98700,-118.57499
36,18,20,2.706805e-59,0.28192,0.23192,47.98700,-118.57499
36,18,21,1.810974e-66,0.28192,0.23192,47.98700,-118.57499
36,18,22,4.457310e-74,0.28192,0.23192,47.98700,-118.57499
36,18,23,4.035887e-82,0.28192,0.23192,47.98700,-118.57499
36,18,24,1.344345e-90,0.28192,0.23192,47.98700,-118.57499
36,18,25,1.647358e-99,0.28192,0.23192,47.98700,-118.57499
36,18,26,7.426270e-109,0.28192,0.23192,47.98700,-118.57499
36,18,27,1.231570e-118,0.28192,0.23192,47.98700,-118.57499
36,18,28,7.513682e-129,0.28192,0.23192,47.98700,-118.57499
36,18,29,1.686367e-139,0.28192,0.23192,47.98700,-118.57499
36,18,30,1.392377e-150,0.28192,0.23192,47.98700,-118.57499
36,18,31,4.229288e-162,0.28192,0.23192,47.98700,-118.57499
36,18,32,4.725885e-174,0.28192,0.23192,47.98700,-118.57499
36,18,33,1.942694e-186,0.28192,0.23192,47.98700,-118.57499
36,18,34,2.937862e-199,0.28192,0.23192,47.98700,-118.57499
36,18,35,1.634421e-212,0.28192,0.23192,47.98700,-118.57499
36,18,36,3.345043e-226,0.28192,0.23192,47.98700,-118.57499
36,18,37,2.518519e-240,0.28192,0.23192,47.98700,-118.57499
36,18,38,6.975802e-255,0.28192,0.23192,47.98700,-118.57499
36,18,39,7.108020e-270,0.28192,0.23192,47.98700,-118.57499
36,19,0,6.516227e-07,0.30751,0.23732,47.98704,-118.57164
36,19,1,2.115149e-05,0.30751,0.23732,47.98704,-118.57164
36,19,2,2.525755e-04,0.30751,0.23732,47.98704,-118.57164
36,19,3,1.109551e-03,0.30751,0.23732,47.98704,-118.57164
36,19,4,1.793116e-03,0.30751,0.23732,47.98704,-118.57164
36,19,5,1.066045e-03,0.30751,0.23732,47.98704,-118.57164
36,19,6,2.331566e-04,0.30751,0.23732,47.98704,-118.57164
36,19,7,1.875969e-05,0.30751,0.23732,47.98704,-118.57164
36,19,8,5.552762e-07,0.30751,0.23732,47.98704,-118.57164
36,19,9,6.046416e-09,0.30751,0.23732,47.98704,-118.57164
36,19,10,2.422102e-11,0.30751,0.23732,47.98704,-118.57164
36,19,11,3.569377e-14,0.30751,0.23732,47.98704,-118.57164
36,19,12,1.935076e-17,0.30751,0.23732,47.98704,-118.57164
36,19,13,3.859304e-21,0.30751,0.23732,47.98704,-118.57164
36,19,14,2.831558e-25,0.30751,0.23732,47.98704,-118.57164
36,19,15,7.642713e-30,0.30751,0.23732,47.98704,-118.57164
36,19,16,7.588835e-35,0.30751,0.23732,47.98704,-118.57164
36,19,17,2.772096e-40,0.30751,0.23732,47.98704,-118.57164
36,19,18,3.725176e-46,0.30751,0.23732,47.98704,-118.57164
36,19,19,1.841581e-52,0.30751,0.23732,47.98704,-118.57164
36,19,20,3.349196e-59,0.30751,0.23732,47.98704,-118.57164
36,19,21,2.240762e-66,0.30751,0.23732,47.98704,-118.57164
36,19,22,5.515138e-74,0.30751,0.23732,47.98704,-118.57164
36,19,23,4.993702e-82,0.30751,0.23732,47.98704,-118.57164
36,19,24,1.663391e-90,0.30751,0.23732,47.98704,-118.57164
36,19,25,2.038316e-99,0.30751,0.23732,47.98704,-118.57164
36,19,26,9.188705e-109,0.30751,0.23732,47.98704,-118.57164
36,19,27,1.523851e-118,0.30751,0.23732,47.98704,-118.57164
36,19,28,9.296861e-129,0.30751,0.23732,47.98704,-118.57164
36,19,29,2.086583e-139,0.30751,0.23732,47.98704,-118.57164
36,19,30,1.722822e-150,0.30751,0.23732,47.98704,-118.57164
36,19,31,5.233001e-162,0.30751,0.23732,47.98704,-118.57164
36,19,32,5.847452e-174,0.30751,0.23732,47.98704,-118.57164
36,19,33,2.403743e-186,0.30751,0.23732,47.98704,-118.57164
36,19,34,3.635088e-199,0.30751,0.23732,47.98704,-118.57164
36,19,35,2.022308e-212,0.30751,0.23732,47.98704,-118.57164
36,19,36,4.138903e-226,0.30751,0.23732,47.98704,-118.57164
36,19,37,3.116224e-240,0.30751,0.23732,47.98704,-118.57164
36,19,38,8.631330e-255,0.30751,0.23732,47.98704,-118.57164
36,19,39,8.794926e-270,0.30751,0.23732,47.98704,-118.57164
36,20,0,7.366763e-07,0.31821,0.24679,47.98709,-118.56829
36,20,1,2.391231e-05,0.31821,0.24679,47.98709,-118.56829
36,20,2,2.855432e-04,0.31821,0.24679,47.98709,-118.56829
36,20,3,1.254376e-03,0.31821,0.24679,47.98709,-118.56829
36,20,4,2.027165e-03,0.31821,0.24679,47.98709,-118.56829
36,20,5,1.205191e-03,0.31821,0.24679,47.98709,-118.56829
36,20,6,2.635896e-04,0.31821,0.24679,47.98709,-118.56829
36,20,7,2.120832e-05,0.31821,0.24679,47.98709,-118.56829
36,20,8,6.277542e-07,0.31821,0.24679,47.98709,-118.56829
36,20,9,6.835630e-09,0.31821,0.24679,47.98709,-118.56829
36,20,10,2.738249e-11,0.31821,0.24679,47.98709,-118.56829
36,20,11,4.035274e-14,0.31821,0.24679,47.98709,-118.56829
36,20,12,2.187653e-17,0.31821,0.24679,47.98709,-118.56829
36,20,13,4.363043e-21,0.31821,0.24679,47.98709,-118.56829
36,20,14,3.201150e-25,0.31821,0.24679,47.98709,-118.56829
36,20,15,8.640285e-30,0.31821,0.24679,47.98709,-118.56829
36,20,16,8.579375e-35,0.31821,0.24679,47.98709,-118.56829
36,20,17,3.133926e-40,0.31821,0.24679,47.98709,-118.56829
36,20,18,4.211408e-46,0.31821,0.24679,47.98709,-118.56829
36,20,19,2.081956e-52,0.31821,0.24679,47.98709,-118.56829
36,20,20,3.786353e-59,0.31821,0.24679,47.98709,-118.56829
36,20,21,2.533240e-66,0.31821,0.24679,47.98709,-118.56829
36,20,22,6.235007e-74,0.31821,0.24679,47.98709,-118.56829
36,20,23,5.645509e-82,0.31821,0.24679,47.98709,-118.56829
36,20,24,1.880507e-90,0.31821,0.24679,47.98709,-118.56829
36,20,25,2.304369e-99,0.31821,0.24679,47.98709,-118.56829
36,20,26,1.038807e-108,0.31821,0.24679,47.98709,-118.56829
36,20,27,1.722753e-118,0.31821,0.24679,47.98709,-118.56829
36,20,28,1.051034e-128,0.31821,0.24679,47.98709,-118.56829
36,20,29,2.358936e-139,0.31821,0.24679,47.98709,-118.56829
36,20,30,1.947695e-150,0.31821,0.24679,47.98709,-118.56829
36,20,31,5.916043e-162,0.31821,0.24679,47.98709,-118.56829
36,20,32,6.610696e-174,0.31821,0.24679,47.98709,-118.56829
36,20,33,2.717494e-186,0.31821,0.24679,47.98709,-118.56829
36,20,34,4.109561e-199,0.31821,0.24679,47.98709,-118.56829
36,20,35,2.286272e-212,0.31821,0.24679,47.98709,-118.56829
36,20,36,4.679138e-226,0.31821,0.24679,47.98709,-118.56829
36,20,37,3.522973e-240,0.31821,0.24679,47.98709,-118.56829
36,20,38,9.757942e-255,0.31821,0.24679,47.98709,-118.56829
36,20,39,9.942892e-270,0.31821,0.24679,47.98709,-118.56829
36,21,0,8.932292e-07,0.33179,0.26039,47.98713,-118.56494
36,21,1,2.899397e-05,0.33179,0.26039,47.98713,-118.56494
36,21,2,3.462247e-04,0.33179,0.26039,47.98713,-118.56494
36,21,3,1.520946e-03,0.33179,0.26039,47.98713,-118.56494
36,21,4,2.457962e-03,0.33179,0.26039,47.98713,-118.56494
36,21,5,1.461309e-03,0.33179,0.26039,47.98713,-118.56494
36,21,6,3.196057e-04,0.33179,0.26039,47.98713,-118.56494
36,21,7,2.571535e-05,0.33179,0.26039,47.98713,-118.56494
36,21,8,7.611597e-07,0.33179,0.26039,47.98713,-118.56494
36,21,9,8.288286e-09,0.33179,0.26039,47.98713,-118.56494
36,21,10,3.320161e-11,0.33179,0.26039,47.98713,-118.56494
36,21,11,4.892819e-14,0.33179,0.26039,47.98713,-118.56494
36,21,12,2.652557e-17,0.33179,0.26039,47.98713,-118.56494
36,21,13,5.290244e-21,0.33179,0.26039,47.98713,-118.56494
36,21,14,3.881434e-25,0.33179,0.26039,47.98713,-118.56494
36,21,15,1.047645e-29,0.33179,0.26039,47.98713,-118.56494
36,21,16,1.040260e-34,0.33179,0.26039,47.98713,-118.56494
36,21,17,3.799924e-40,0.33179,0.26039,47.98713,-118.56494
36,21,18,5.106385e-46,0.33179,0.26039,47.98713,-118.56494
36,21,19,2.524397e-52,0.33179,0.26039,47.98713,-118.56494
36,21,20,4.591000e-59,0.33179,0.26039,47.98713,-118.56494
36,21,21,3.071584e-66,0.33179,0.26039,47.98713,-118.56494
36,21,22,7.560023e-74,0.33179,0.26039,47.98713,-118.56494
36,21,23,6.845250e-82,0.33179,0.26039,47.98713,-118.56494
36,21,24,2.280137e-90,0.33179,0.26039,47.98713,-118.56494
36,21,25,2.794076e-99,0.33179,0.26039,47.98713,-118.56494
36,21,26,1.259566e-108,0.33179,0.26039,47.98713,-118.56494
36,21,27,2.088860e-118,0.33179,0.26039,47.98713,-118.56494
36,21,28,1.274392e-128,0.33179,0.26039,47.98713,-118.56494
36,21,29,2.860239e-139,0.33179,0.26039,47.98713,-118.56494
36,21,30,2.361605e-150,0.33179,0.26039,47.98713,-118.56494
36,21,31,7.173276e-162,0.33179,0.26039,47.98713,-118.56494
36,21,32,8.015551e-174,0.33179,0.26039,47.98713,-118.56494
36,21,33,3.294995e-186,0.33179,0.26039,47.98713,-118.56494
36,21,34,4.982894e-199,0.33179,0.26039,47.98713,-118.56494
36,21,35,2.772133e-212,0.33179,0.26039,47.98713,-118.56494
36,21,36,5.673512e-226,0.33179,0.26039,47.98713,-118.56494
36,21,37,4.271648e-240,0.33179,0.26039,47.98713,-118.56494
36,21,38,1.183163e-254,0.33179,0.26039,47.98713,-118.56494
36,21,39,1.205588e-269,0.33179,0.26039,47.98713,-118.56494
36,22,0,8.724701e-07,0.34358,0.25262,47.98718,-118.56159
36,22,1,2.832014e-05,0.34358,0.25262,47.98718,-118.56159
36,22,2,3.381782e-04,0.34358,0.25262,47.98718,-118.56159
36,22,3,1.485599e-03,0.34358,0.25262,47.98718,-118.56159
36,22,4,2.400838e-03,0.34358,0.25262,47.98718,-118.56159
36,22,5,1.427347e-03,0.34358,0.25262,47.98718,-118.56159
36,22,6,3.121778e-04,0.34358,0.25262,47.98718,-118.56159
36,22,7,2.511771e-05,0.34358,0.25262,47.98718,-118.56159
36,22,8,7.434699e-07,0.34358,0.25262,47.98718,-118.56159
36,22,9,8.095662e-09,0.34358,0.25262,47.98718,-118.56159
36,22,10,3.242999e-11,0.34358,0.25262,47.98718,-118.56159
36,22,11,4.779107e-14,0.34358,0.25262,47.98718,-118.56159
36,22,12,2.590910e-17,0.34358,0.25262,47.98718,-118.56159
36,22,13,5.167296e-21,0.34358,0.25262,47.98718,-118.56159
36,22,14,3.791227e-25,0.34358,0.25262,47.98718,-118.56159
36,22,15,1.023297e-29,0.34358,0.25262,47.98718,-118.56159
36,22,16,1.016084e-34,0.34358,0.25262,47.98718,-118.56159
36,22,17,3.711612e-40,0.34358,0.25262,47.98718,-118.56159
36,22,18,4.987709e-46,0.34358,0.25262,47.98718,-118.56159
36,22,19,2.465729e-52,0.34358,0.25262,47.98718,-118.56159
36,22,20,4.484303e-59,0.34358,0.25262,47.98718,-118.56159
36,22,21,3.000199e-66,0.34358,0.25262,47.98718,-118.56159
36,22,22,7.384324e-74,0.34358,0.25262,47.98718,-118.56159
36,22,23,6.686163e-82,0.34358,0.25262,47.98718,-118.56159
36,22,24,2.227146e-90,0.34358,0.25262,47.98718,-118.56159
36,22,25,2.729140e-99,0.34358,0.25262,47.98718,-118.56159
36,22,26,1.230293e-108,0.34358,0.25262,47.98718,-118.56159
36,22,27,2.040313e-118,0.34358,0.25262,47.98718,-118.56159
36,22,28,1.244775e-128,0.34358,0.25262,47.98718,-118.56159
36,22,29,2.793766e-139,0.34358,0.25262,47.98718,-118.56159
36,22,30,2.306720e-150,0.34358,0.25262,47.98718,-118.56159
36,22,31,7.006565e-162,0.34358,0.25262,47.98718,-118.56159
36,22,32,7.829265e-174,0.34358,0.25262,47.98718,-118.56159
36,22,33,3.218418e-186,0.34358,0.25262,47.98718,-118.56159
36,22,34,4.867089e-199,0.34358,0.25262,47.98718,-118.56159
36,22,35,2.707707e-212,0.34358,0.25262,47.98718,-118.56159
36,22,36,5.541657e-226,0.34358,0.25262,47.98718,-118.56159
36,22,37,4.172372e-240,0.34358,0.25262,47.98718,-118.56159
36,22,38,1.155665e-254,0.34358,0.25262,47.98718,-118.56159
36,22,39,1.177569e-269,0.34358,0.25262,47.98718,-118.56159
36,23,0,7.953948e-07,0.35193,0.24503,47.98722,-118.55824
36,23,1,2.581829e-05,0.35193,0.24503,47.98722,-118.55824
36,23,2,3.083031e-04,0.35193,0.24503,47.98722,-118.55824
36,23,3,1.354359e-03,0.35193,0.24503,47.98722,-118.55824
36,23,4,2.188744e-03,0.35193,0.24503,47.98722,-118.55824
36,23,5,1.301253e-03,0.35193,0.24503,47.98722,-118.55824
36,23,6,2.845996e-04,0.35193,0.24503,47.98722,-118.55824
36,23,7,2.289877e-05,0.35193,0.24503,47.98722,-118.55824
36,23,8,6.777907e-07,0.35193,0.24503,47.98722,-118.55824
36,23,9,7.380479e-09,0.35193,0.24503,47.98722,-118.55824
36,23,10,2.956508e-11,0.35193,0.24503,47.98722,-118.55824
36,23,11,4.356914e-14,0.35193,0.24503,47.98722,-118.55824
36,23,12,2.362025e-17,0.35193,0.24503,47.98722,-118.55824
36,23,13,4.710809e-21,0.35193,0.24503,47.98722,-118.55824
36,23,14,3.456305e-25,0.35193,0.24503,47.98722,-118.55824
36,23,15,9.328979e-30,0.35193,0.24503,47.98722,-118.55824
36,23,16,9.263213e-35,0.35193,0.24503,47.98722,-118.55824
36,23,17,3.383723e-40,0.35193,0.24503,47.98722,-118.55824
36,23,18,4.547088e-46,0.35193,0.24503,47.98722,-118.55824
36,23,19,2.247903e-52,0.35193,0.24503,47.98722,-118.55824
36,23,20,4.088153e-59,0.35193,0.24503,47.98722,-118.55824
36,23,21,2.735157e-66,0.35193,0.24503,47.98722,-118.55824
36,23,22,6.731982e-74,0.35193,0.24503,47.98722,-118.55824
36,23,23,6.095497e-82,0.35193,0.24503,47.98722,-118.55824
36,23,24,2.030397e-90,0.35193,0.24503,47.98722,-118.55824
36,23,25,2.488044e-99,0.35193,0.24503,47.98722,-118.55824
36,23,26,1.121607e-108,0.35193,0.24503,47.98722,-118.55824
36,23,27,1.860069e-118,0.35193,0.24503,47.98722,-118.55824
36,23,28,1.134809e-128,0.35193,0.24503,47.98722,-118.55824
36,23,29,2.546960e-139,0.35193,0.24503,47.98722,-118.55824
36,23,30,2.102941e-150,0.35193,0.24503,47.98722,-118.55824
36,23,31,6.387595e-162,0.35193,0.24503,47.98722,-118.55824
36,23,32,7.137617e-174,0.35193,0.24503,47.98722,-118.55824
36,23,33,2.934098e-186,0.35193,0.24503,47.98722,-118.55824
36,23,34,4.437123e-199,0.35193,0.24503,47.98722,-118.55824
36,23,35,2.468504e-212,0.35193,0.24503,47.98722,-118.55824
36,23,36,5.052099e-226,0.35193,0.24503,47.98722,-118.55824
36,23,37,3.803779e-240,0.35193,0.24503,47.98722,-118.55824
36,23,38,1.053572e-254,0.35193,0.24503,47.98722,-118.55824
36,23,39,1.073541e-269,0.35193,0.24503,47.98722,-118.55824
36,24,0,7.426459e-07,0.35503,0.23329,47.98727,-118.55489
36,24,1,2.410608e-05,0.35503,0.23329,47.98727,-118.55489
36,24,2,2.878571e-04,0.35503,0.23329,47.98727,-118.55489
36,24,3,1.264540e-03,0.35503,0.23329,47.98727,-118.55489
36,24,4,2.043592e-03,0.35503,0.23329,47.98727,-118.55489
36,24,5,1.214957e-03,0.35503,0.23329,47.98727,-118.55489
36,24,6,2.657256e-04,0.35503,0.23329,47.98727,-118.55489
36,24,7,2.138018e-05,0.35503,0.23329,47.98727,-118.55489
36,24,8,6.328411e-07,0.35503,0.23329,47.98727,-118.55489
36,24,9,6.891022e-09,0.35503,0.23329,47.98727,-118.55489
36,24,10,2.760439e-11,0.35503,0.23329,47.98727,-118.55489
36,24,11,4.067973e-14,0.35503,0.23329,47.98727,-118.55489
36,24,12,2.205381e-17,0.35503,0.23329,47.98727,-118.55489
36,24,13,4.398398e-21,0.35503,0.23329,47.98727,-118.55489
36,24,14,3.227090e-25,0.35503,0.23329,47.98727,-118.55489
36,24,15,8.710301e-30,0.35503,0.23329,47.98727,-118.55489
36,24,16,8.648897e-35,0.35503,0.23329,47.98727,-118.55489
36,24,17,3.159321e-40,0.35503,0.23329,47.98727,-118.55489
36,24,18,4.245535e-46,0.35503,0.23329,47.98727,-118.55489
36,24,19,2.098826e-52,0.35503,0.23329,47.98727,-118.55489
36,24,20,3.817035e-59,0.35503,0.23329,47.98727,-118.55489
36,24,21,2.553767e-66,0.35503,0.23329,47.98727,-118.55489
36,24,22,6.285532e-74,0.35503,0.23329,47.98727,-118.55489
36,24,23,5.691257e-82,0.35503,0.23329,47.98727,-118.55489
36,24,24,1.895745e-90,0.35503,0.23329,47.98727,-118.55489
36,24,25,2.323042e-99,0.35503,0.23329,47.98727,-118.55489
36,24,26,1.047225e-108,0.35503,0.23329,47.98727,-118.55489
36,24,27,1.736713e-118,0.35503,0.23329,47.98727,-118.55489
36,24,28,1.059551e-128,0.35503,0.23329,47.98727,-118.55489
36,24,29,2.378052e-139,0.35503,0.23329,47.98727,-118.55489
36,24,30,1.963478e-150,0.35503,0.23329,47.98727,-118.55489
36,24,31,5.963983e-162,0.35503,0.23329,47.98727,-118.55489
36,24,32,6.664265e-174,0.35503,0.23329,47.98727,-118.55489
36,24,33,2.739515e-186,0.35503,0.23329,47.98727,-118.55489
36,24,34,4.142863e-199,0.35503,0.23329,47.98727,-118.55489
36,24,35,2.304798e-212,0.35503,0.23329,47.98727,-118.55489
36,24,36,4.717054e-226,0.35503,0.23329,47.98727,-118.55489
36,24,37,3.551521e-240,0.35503,0.23329,47.98727,-118.55489
36,24,38,9.837014e-255,0.35503,0.23329,47.98727,-118.55489
36,24,39,1.002346e-269,0.35503,0.23329,47.98727,-118.55489
36,25,0,7.364909e-07,0.34411,0.22335,47.98731,-118.55154
36,25,1,2.390629e-05,0.34411,0.22335,47.98731,-118.55154
36,25,2,2.854713e-04,0.34411,0.22335,47.98731,-118.55154
36,25,3,1.254060e-03,0.34411,0.22335,47.98731,-118.55154
36,25,4,2.026654e-03,0.34411,0.22335,47.98731,-118.55154
36,25,5,1.204888e-03,0.34411,0.22335,47.98731,-118.55154
36,25,6,2.635232e-04,0.34411,0.22335,47.98731,-118.55154
36,25,7,2.120298e-05,0.34411,0.22335,47.98731,-118.55154
36,25,8,6.275961e-07,0.34411,0.22335,47.98731,-118.55154
36,25,9,6.833909e-09,0.34411,0.22335,47.98731,-118.55154
36,25,10,2.737560e-11,0.34411,0.22335,47.98731,-118.55154
36,25,11,4.034258e-14,0.34411,0.22335,47.98731,-118.55154
36,25,12,2.187102e-17,0.34411,0.22335,47.98731,-118.55154
36,25,13,4.361944e-21,0.34411,0.22335,47.98731,-118.55154
36,25,14,3.200344e-25,0.34411,0.22335,47.98731,-118.55154
36,25,15,8.638110e-30,0.34411,0.22335,47.98731,-118.55154
36,25,16,8.577215e-35,0.34411,0.22335,47.98731,-118.55154
36,25,17,3.133137e-40,0.34411,0.22335,47.98731,-118.55154
36,25,18,4.210348e-46,0.34411,0.22335,47.98731,-118.55154
36,25,19,2.081431e-52,0.34411,0.22335,47.98731,-118.55154
36,25,20,3.785400e-59,0.34411,0.22335,47.98731,-118.55154
36,25,21,2.532602e-66,0.34411,0.22335,47.98731,-118.55154
36,25,22,6.233437e-74,0.34411,0.22335,47.98731,-118.55154
36,25,23,5.644088e-82,0.34411,0.22335,47.98731,-118.55154
36,25,24,1.880033e-90,0.34411,0.22335,47.98731,-118.55154
36,25,25,2.303789e-99,0.34411,0.22335,47.98731,-118.55154
36,25,26,1.038545e-108,0.34411,0.22335,47.98731,-118.55154
36,25,27,1.722320e-118,0.34411,0.22335,47.98731,-118.55154
36,25,28,1.050770e-128,0.34411,0.22335,47.98731,-118.55154
36,25,29,2.358342e-139,0.34411,0.22335,47.98731,-118.55154
36,25,30,1.947205e-150,0.34411,0.22335,47.98731,-118.55154
36,25,31,5.914554e-162,0.34411,0.22335,47.98731,-118.55154
36,25,32,6.609032e-174,0.34411,0.22335,47.98731,-118.55154
36,25,33,2.716810e-186,0.34411,0.22335,47.98731,-118.55154
36,25,34,4.108527e-199,0.34411,0.22335,47.98731,-118.55154
36,25,35,2.285696e-212,0.34411,0.22335,47.98731,-118.55154
36,25,36,4.677959e-226,0.34411,0.22335,47.98731,-118.55154
36,25,37,3.522086e-240,0.34411,0.22335,47.98731,-118.55154
36,25,38,9.755485e-255,0.34411,0.22335,47.98731,-118.55154
36,25,39,9.940388e-270,0.34411,0.22335,47.98731,-118.55154
36,26,0,7.115227e-07,0.33353,0.21739,47.98736,-118.54819
